text,label
acetic acid | 0.005,irrelevant
Supply Specification | Adjusted Standard* | Unit | Value,header
"systems. | When used at low concentrations, it is effective in | STORAGE RECOMMENDATIONS",irrelevant
CAS Number | 103 - 11 - 7,irrelevant
外观 | 乳白状带蓝光,irrelevant
Property | Value Unit |  | Method STM* | ISO,header
Product description | Drying,irrelevant
Viscosité brookfield RVT  ( Axe 4 vitesse 20 t/min )  : | 5000 à 9000 CP,Viscosity
- | NeoCryl XK - 12 is compatible with a range of acrylic emulsions and urethane dispersions,irrelevant
Foil lacquers | cizers | and | adequate additives. These,irrelevant
6 July 2020 | 1 A 453,irrelevant
Polyvinyl álcool : | 18 - 21 %,PVOH content
TDS N° | 263,irrelevant
Fax: | 86 - 028 - 88311828,irrelevant
Not continually determined: |  | At temperatures from 5 °C to 30 °C storage stability packed in original containers amounts to at least 365 days.,irrelevant
ACRYSOL RM - 12 W Rheology Modifier  ( 19 % )  | 8.0 | 7.7 | ,irrelevant
SETAQUA 6756 | SETAQUA 6756,irrelevant
Film test | : | Add 20 gms water to 80 gms 935 - 67. Mix and pour on,irrelevant
" | Acronal DS 5011 is used to formulate elastic, waterproof, two - component adhesive mortars, and it is also employed in flexible coatings based on cement for thermal insulation applications. It can be used in combination with bitumen emulsions and other substances ot modify hydraulic binders and coarse aggregate. Trials must be performed in advance for each spe - cific application, because the performance of Acronal DS 5011 is influenced to a large extent by the type of hydraulic binder involved. Acronal DS 5011 also performs particularly well in crack - repair products and flexible coatings for flat roofs.",irrelevant
Archsol® 8173 | WANHUA,irrelevant
Telephone | + 31  ( 0 ) 416 68 99 11,irrelevant
"Sasol Japan PO Box 46, St. Luke’s Tower 35 F 8 - 1, Akashiko, Shou - ku, Tokyo | Sasol Chemicals Pacific Ltd. # 06 - 01 SGX Centre 1 2 Shenton Way | Sasol Middle East FZCo Office 102, First floor Leased office building number 14 | Sasol Chemicals North America 900 Threadneedle, Suite 100 Houston, TX 77079 United States of America",irrelevant
PRIMAL™ EC - 2949 Acrylic Binder | 350.0 | 339.8 |  | ,irrelevant
Ethanol / demineralised water  ( 1 / 1 )  | 1 hour |  | 2,irrelevant
Specific Gravity  ( Dry Polymer )  | 1.15 | ,Density
"Blocks most stains in one coat  ( nicotine, smoke",irrelevant
Weight Solids | 48.0 ± 1.0 | % | WHPU/T 011 - 571 - 2017,Solid Content
"Australia / NZ | + 61 - 3 - 9956 - 7500 | applicable laws may differ from one location to another and may change with time, Customer is responsible for determining",irrelevant
 |  |  | ,irrelevant
conditions. | www.celanese - emulsions.com,irrelevant
OROTAN™ 165 Dispersant | 3.0,irrelevant
mínimo | 99.5 %,irrelevant
Phone + 49 2151 528 - 0 | Fax + 49 2151 573643 | info @ alberdingk - boley.de | www.alberdingk - boley.de,irrelevant
STM 001 G: | spreading agent demineralized water. Use paperclip to spread out.,irrelevant
7 route de la Longeraie | Great Northern Technology Park I,irrelevant
Grind Sub - total | 281.7 | 164.0 |  | ,irrelevant
Finntalc M 15 | 100.0,irrelevant
the | first | number | of | the | grade | of aqueous adhesive solutions.,irrelevant
Weight Solids | 39 - 41 | wt % | WHPU/T 011 - 571 - 2017,Solid Content
Product Data Sheet | BRIGHT SCIENCE. BRIGHTER LIVING.,irrelevant
PVC of Ultra E =  [ PVC of OP - 96 | X | 1.09 ] ,irrelevant
Flexibility at - 26 °C  ( 3 mm slab on Aluminum ) 2 | Pass,irrelevant
Minimum film forming temperature ( oC )  : | + 13,Minimum Film Forming Temperature
SMP | VV - 415,irrelevant
intended | for | the | production of | In emulsion adhesives suitable for | particular suitability of Mowiol in,irrelevant
Our Mowital grades are named using a self | 120 °C. | Toughness and elasticity are,irrelevant
Features | * High degree of chemical compatibility. * Free from formaldehyde emitting preservatives. * Specifically formulated using environmentally acceptable surfactants.,irrelevant
@ | 11 | 5 - 1 | P 1 | <,irrelevant
1000 l. intermediate bulk container  ( IBC )  on,irrelevant
MFFT | max. 10 | °C :unselected: | 087 A | ASTM D 2354,Minimum Film Forming Temperature
Type | acrylic hybrid emulsion,irrelevant
Freeze thaw | stability,irrelevant
pH | 8.0,pH
Zuschlagstoffen | beheizten | Knetern | destens 12 Monate gelagert werden.,irrelevant
"or call: | location to another and may change with time, Customer is | location to another and may change with time, Customer is | responsible for determining whether products and the information in this docum | responsible for determining whether products and the information in this document are appropriate for",irrelevant
Brookfield  ( spindle 4 / 6 rpm )   ( mPa.s ) : | 17500 - 20000,Viscosity
Property | Value | Unit | Method,header
Viscosity at 300 C | ,Viscosity
"Chemical Registration | Many countries within the Asia - Pacific require the registration of chemicals, either imported or produced locally, prior to their commercial use. Violation of these regulations may lead to substantial penalties imposed upon the user, the importer or manufacturer, and/or cessation of supply. It is in your interests to ensure that all chemicals used by you are registered. Dow does not supply unregistered products unless permitted under limited sampling procedures as a precursor to registration.",irrelevant
"Page 1 of 2 | PRIMAL™ AS - 355 A Emulsion / Dow Coating Materials | 03 / 2016, Rev. 0",irrelevant
Sales phone: | + 49  ( 0 ) 69 305 85350,irrelevant
"Applications alkali resistance. All the properties of Mowilith VDM The dispersion has a high pigment 758 like high elasticity, high binding power and can be mixed bonding strength and tackiness, with different fillers in any rate as high resistance against alkali and well as with the inorganic binders UV radiation as well as the high cement, lime or gypsum. pigment loading capacity give the Mowilith VDM 758 ensures a dispersion abroad application fields in the building sector, especially as superior elasticity of the relevant mixtures and improves the a binder for elastomeric coatings of adhesion to various substrates. The all kinds. final level of elasticity depends on Mowilith VDM 758 is compatible the quantity of the added with cement. dispersion. The properties of Mowilith VDM Processing 758 can be modified by the addition of suitable other components. A | of 5 - 25 °C. The product should, in principle, be kept away from frost. The technical data ascertained by our quality control laboratory at the time of product release may vary according to the storage time and storage conditions and may deviate from the stated limits. Industrial Safety and Environmental Protection Not a hazardous substance within the meaning or the current Dangerous Substances Regulations  ( GefStoffV ) .",irrelevant
sintering. | solution with mixed solvents first add,irrelevant
Dirt pickup resistance  ( initial / final Y - reflectance )  | ,irrelevant
Greater China | + 86 - 21 - 3851 - 1000 | workplace and disposal practices are in compliance with applicable laws and other government enactments. The product shown,irrelevant
Brookfield  ( spindle 4 / 6 rpm )   ( mPa.s ) : | 30000 – 36000,Viscosity
Product properties,irrelevant
Specific Gravity: | 0.98 - 1.00,Density
"Mustard, 5 hours | 5 | 4",irrelevant
Property | Typical Values,header
Mowiol | on | vessels.,irrelevant
4 | Agitan 351 | 0.50 | Münzing Chemie,irrelevant
" | Ti,  ( Brookfield LVF # 3, 6 / 60 rpm )  | 3.8 |  |  | ",Viscosity
Coating system,irrelevant
Solid content | DIN EN ISO 3251 | 59 - 61 %,Solid Content
Density | approx. 1.02 kg/dm 3 | DIN 53217,Density
Polymer | : | Copolymerised Styrene / Butyl Acrylate / Methyl Methacrylate / Acrylic Acid.,irrelevant
"- | NeoCryl A - 1091 is a non film forming dispersion at room temperature. To achieve low VOC OPV’s and Inks,",irrelevant
Version confirm MSDS: | 27.12.10,irrelevant
"ratio, SIPOMER© | PAM - 200 can be readily incorporated into various resins including water based, solvent",irrelevant
Volume Solids : | 40 %,Solid Content
Non - Volatiles | 48 - 52 % | 001 G | 3251,Solid Content
Minimum Film Forming Temperature  ( ± 2 °C )  | 18,Minimum Film Forming Temperature
亚太区产品线 | 亚太地区不同国家的产品供应和级别不尽相同。请联系您当地的陶氏涂料材,irrelevant
"Solids, by weight, % | 45.0",Solid Content
"Harlow, Essex CM 20 2 BH | D - 60388 Frankfurt am Main",irrelevant
viscosity at 25 °C  ( 77 °F )   ( Brookfield )  | 550 mPa.s,Viscosity
"* )  International toll free from Austria, | PARTICULAR PURPOSE ARE EXPRESSLY EXCLUDED.",irrelevant
Coalescent  ( based on polymer solids ) : | 10.2 % | CR at 150 µm wet: | 95.8 %,irrelevant
Solvent | Initial | 7 Days | Inital | 7 Days,irrelevant
and | low | code | labels | or | facsimile | solution.,irrelevant
Elongation at break | DIN EN ISO 527 - 3 | approx. 600 %,irrelevant
Volume Solids: | 39 % | Gloss:,Solid Content
Water | 120.0 | ,irrelevant
O.1 N HC 1  ( 2 hr spot )  |  | ,irrelevant
These technical data are determined for each lot before its release by our quality control laboratory.,irrelevant
Bulk Density DCC method | 0.5 g/ml,Density
"Density  ( g/ml ) , wet | 1.06",Density
the | formulation | based | on,irrelevant
TCK Chemicals SA | T: + 30 22960 25655,irrelevant
"the emulsion in the tank is humidified to | walled, reinforced stainless steel.",irrelevant
Supply Specification | Adjusted Standard* | Unit | Value,header
Regional Product | • | Asia - Pacific,irrelevant
APR Protective colloid / emulsifier system | WACKER method | PVOH,irrelevant
Technical Data Sheet | nuplex®,irrelevant
Updated: | 2013 - 03 - 14,irrelevant
"metals, | acetate, | polyester, | solutions | the appropriate safety measures while",irrelevant
http://www.dow.com | approved for use in all countries. Dow assumes no obligation or liability for the information in this document. References to “Dow” or,irrelevant
Asia - Pacific: |  ( + 800 ) - 7776 - 7776 | not be available for sale and/or available in all geographies where Dow is represented. The claims made may not have been,irrelevant
– | Improved freeze - thaw cycling resistance,irrelevant
ROPAQUE™ Ultra E Opaque Polymer  ( 30 % )  | 80.0 | 78.0 | 13.5 %,irrelevant
"Mowital B 30 T | 97,5 IV | 24 - 27 | 1 - 4 | 30 - 55",irrelevant
Kinetic Slide Angle |  |  | ,irrelevant
"Formulation Guidelines | The use of defoamers is recommended, Foamaster® 8034  ( 4 )  is convenient.",irrelevant
Ref : | TDS - I 1042 / 0708,irrelevant
Resins for radiation cure,irrelevant
Byk - 023 | 3.0 | 3.5 | ,irrelevant
stating the aldehyde used. In this case | enamels ) . | not be fully stoved before application of,irrelevant
Other properties | Labelling according,header
Technical Data Sheet | Effective date: 2013 / 03 / 12,irrelevant
Viscosity  ( seconds )  Ford Cup | 60 - 100 | LHW 20,Viscosity
 |  | Test Method | ,header
contains | initial | during the handling of aqueous polymer,irrelevant
fully | before,irrelevant
Water | 50.0 | ,irrelevant
Most recent change: | 05.11.2019,irrelevant
APEO and formaldehyde | 6.5 – 8.5,irrelevant
such | Mowital content should be between 10 | protection pigments.,irrelevant
Solids Content | 50 | % | ISO 3251,Solid Content
Lonza Ltd | Lonza,irrelevant
Volume Solids : | 40 %,Solid Content
primers. Problems may be encountered | accordance with current regulations,irrelevant
#! | FILM CHARACTERISTICS,irrelevant
"Regional Business Unit | constitute the agreed contractual quality of the product and, in view of the many factors that may affect",irrelevant
UV - resistance | Unit | GAP,irrelevant
"NeoCryl® | XK - 75 /XK - 76 | Under above mentioned storage conditions, the",irrelevant
"CONTENIDO EN TBC, ppm TBC CONTENT, ppm Teneur en TBC, ppm | 10 - 15",irrelevant
C | O | M | P | A | NY | C | O | M | M | U | NIC | ATIO | N: | C | O | M | P | A | N | Y | A | D | D | R | E | S | S: | C | O | M | P | A | N | Y | DETAIL | S:,irrelevant
Free monomer content : | Less than 250 ppm by weight,irrelevant
Description | PRIMAL™ SF - 900 Acrylic Emulsion provided by DOW Chemical  ( DOW )  is a multi - functional,irrelevant
oh - value on,OH content
"ethylene glycol and polyethylene | with ratios of approx. 2 parts by | PVA | grades, preferably of the",irrelevant
Shop and wash primers | printing inks which exhibit very good | can be dissolved in single solvents but to,irrelevant
Although Mowital H grades exhibit very | Mowital to the solvent which does not,irrelevant
"Corrosion may result in discoloration of the dispersion or its blends when further processed. Therefore the use of containers and equipment made of ceramics, rubberized or enameled materials, appropriately | Additional information If VINNAPAS® EZ 3010  ( NJG )  is used in applications",irrelevant
resistance | aldehydes,irrelevant
 ( continued )  | methacrylate. For use only in coatings for metal foil used in contact with foods that are dry,irrelevant
® = Registered trademark | BASF SE,irrelevant
"Viscosity, cps  (  Brookfield LVT # 4, 60 rpm, 30 ℃ )  1500 - 3500",Viscosity
· | Good hand properties,irrelevant
"Substance/preparation and company identification | Acronal® PLUS 6257 BASF SE Regional Business Unit Dispersions and Resins Europe 67056 Ludwigshafen, Germany",irrelevant
General Conditions of Sale. | Tel  ( 021 )  5538589,irrelevant
"100 % Acrylic Polymer | Excellent long term durability, water resistance and resistance to hydrolysis on masonry",irrelevant
Kuraray Poval | 32 - 80 | PVA 420 H | 29.0 - 35.0 | 79.0 - 81.0 | 97.0 ± 3.0 | ≤ 0.4  ( 1.06 )  | 5.0 - 7.0,irrelevant
Version: | 1.1,irrelevant
Joncryl 8383 is a rheology controlled | ◾ Universal character for decorative | ◾ ‘Workhorse’ with broad formulation,irrelevant
 ( 0.6 - 1.2 mm )  |  | ,irrelevant
"products. These sheets | I - 22076 Mozzate  ( CO )  | Provenza 216, 3 rd Floor | as conditions and",irrelevant
 ( Not to be used as specifications )  | ,irrelevant
Molecular weight | 144.2 g/mol,irrelevant
ACRYSOL™ RM 5000 Rheology Modifier  ( 18.5 % )  | 12.2 | 3.3 | ,irrelevant
pH  ( ISO | 976 ) ,pH
"Melting Point, °C ( 4 )  | - 90",irrelevant
 ( PnB )  Propylene Glycol n - Butyl Ether | - - | 6.3,irrelevant
 | Unit | Value,header
Appearance | Milky white emulsion,irrelevant
the PVA. | employed. Increasing viscosity of | primarily | dependent | on | the,irrelevant
Asia - Pacific: |  ( + 800 ) - 7776 - 7776,irrelevant
Surface |  | WACKER method | Slight Dry Tack,irrelevant
Gasoline  ( 1 hr. spot - 1 hr recovery )  |  | ,irrelevant
"Vapor pressure | 0,22 hPa  ( 20 °C )   ( OECD 104, dyn. method ) ",irrelevant
Particle size |  | ,Particle Size
Mowital B 20 H | 97.5 IV | 18 - 21 | 1 - 4 | 20 - 30,irrelevant
